id,label
283514,disagree
283515,disagree
283516,disagree
283517,disagree
283518,disagree
283519,disagree
283520,disagree
283521,disagree
283522,disagree
283523,disagree
283524,disagree
283525,disagree
283526,disagree
283527,disagree
283528,disagree
283529,disagree
283530,disagree
283531,disagree
283532,disagree
283533,disagree
283534,disagree
283535,disagree
283536,disagree
283537,disagree
283538,disagree
283539,disagree
283540,disagree
283541,disagree
283542,disagree
283543,disagree
283544,disagree
283545,disagree
283546,disagree
283547,disagree
283548,disagree
283549,disagree
283550,disagree
283551,disagree
283552,disagree
283553,disagree
283554,disagree
283555,disagree
283556,disagree
283557,disagree
283558,disagree
283559,disagree
283560,disagree
283561,disagree
283562,disagree
283563,disagree
283564,disagree
283565,disagree
283566,disagree
283567,disagree
283568,disagree
283569,disagree
283570,disagree
283571,disagree
283572,disagree
283573,disagree
283574,disagree
283575,disagree
283576,disagree
283577,disagree
283578,disagree
283579,disagree
283580,disagree
283581,disagree
283582,disagree
283583,disagree
283584,disagree
283585,disagree
283586,disagree
283587,disagree
283588,disagree
283589,disagree
283590,disagree
283591,disagree
283592,disagree
283593,disagree
283594,disagree
283595,disagree
283596,disagree
283597,disagree
283598,disagree
283599,disagree
283600,disagree
283601,disagree
283602,disagree
283603,disagree
283604,disagree
283605,disagree
283606,disagree
283607,disagree
283608,disagree
283609,disagree
283610,disagree
283611,disagree
283612,disagree
283613,disagree
283614,disagree
283615,disagree
283616,disagree
283617,disagree
283618,disagree
283619,disagree
283620,disagree
283621,disagree
283622,disagree
283623,disagree
283624,disagree
283625,disagree
283626,disagree
283627,disagree
283628,disagree
283629,disagree
283630,disagree
283631,disagree
283632,disagree
283633,disagree
283634,disagree
283635,disagree
283636,disagree
283637,disagree
283638,disagree
283639,disagree
283640,disagree
283641,disagree
283642,disagree
283643,disagree
283644,disagree
283645,disagree
283646,disagree
283647,disagree
283648,disagree
283649,disagree
283650,disagree
283651,disagree
283652,disagree
283653,disagree
283654,disagree
283655,disagree
283656,disagree
283657,disagree
283658,disagree
283659,disagree
283660,disagree
283661,disagree
283662,disagree
283663,disagree
283664,disagree
283665,disagree
283666,disagree
283667,disagree
283668,disagree
283669,disagree
283670,disagree
283671,disagree
283672,disagree
283673,disagree
283674,disagree
283675,disagree
283676,disagree
283677,disagree
283678,disagree
283679,disagree
283680,disagree
283681,disagree
283682,disagree
283683,disagree
283684,disagree
283685,disagree
283686,disagree
283687,disagree
283688,disagree
283689,disagree
283690,disagree
283691,disagree
283692,disagree
283693,disagree
283694,disagree
283695,disagree
283696,disagree
283697,disagree
283698,disagree
283699,disagree
283700,disagree
283701,disagree
283702,disagree
283703,disagree
283704,disagree
283705,disagree
283706,disagree
283707,disagree
283708,disagree
283709,disagree
283710,disagree
283711,disagree
283712,disagree
283713,disagree
283714,disagree
283715,disagree
283716,disagree
283717,disagree
283718,disagree
283719,disagree
283720,disagree
283721,disagree
283722,disagree
283723,disagree
283724,disagree
283725,disagree
283726,disagree
283727,disagree
283728,disagree
283729,disagree
283730,disagree
283731,disagree
283732,disagree
283733,disagree
283734,disagree
283735,disagree
283736,disagree
283737,disagree
283738,disagree
283739,disagree
283740,disagree
283741,disagree
283742,disagree
283743,disagree
283744,disagree
283745,disagree
283746,disagree
283747,disagree
283748,disagree
283749,disagree
283750,disagree
283751,disagree
283752,disagree
283753,disagree
283754,disagree
283755,disagree
283756,disagree
283757,disagree
283758,disagree
283759,disagree
283760,disagree
283761,disagree
283762,disagree
283763,disagree
283764,disagree
283765,disagree
283766,disagree
283767,disagree
283768,disagree
283769,disagree
283770,disagree
283771,disagree
283772,disagree
283773,disagree
283774,disagree
283775,disagree
283776,disagree
283777,disagree
283778,disagree
283779,disagree
283780,disagree
283781,disagree
283782,disagree
283783,disagree
283784,disagree
283785,disagree
283786,disagree
283787,disagree
283788,disagree
283789,disagree
283790,disagree
283791,disagree
283792,disagree
283793,disagree
283794,disagree
283795,disagree
283796,disagree
283797,disagree
283798,disagree
283799,disagree
283800,disagree
283801,disagree
283802,disagree
283803,disagree
283804,disagree
283805,disagree
283806,disagree
283807,disagree
283808,disagree
283809,disagree
283810,disagree
283811,disagree
283812,disagree
283813,disagree
283814,disagree
283815,disagree
283816,disagree
283817,disagree
283818,disagree
283819,disagree
283820,disagree
283821,disagree
283822,disagree
283823,disagree
283824,disagree
283825,disagree
283826,disagree
283827,disagree
283828,disagree
283829,disagree
283830,disagree
283831,disagree
283832,disagree
283833,disagree
283834,disagree
283835,disagree
283836,disagree
283837,disagree
283838,disagree
283839,disagree
283840,disagree
283841,disagree
283842,disagree
283843,disagree
283844,disagree
283845,disagree
283846,disagree
283847,disagree
283848,disagree
283849,disagree
283850,disagree
283851,disagree
283852,disagree
283853,disagree
283854,disagree
283855,disagree
283856,disagree
283857,disagree
283858,disagree
283859,disagree
283860,disagree
283861,disagree
283862,disagree
283863,disagree
283864,disagree
283865,disagree
283866,disagree
283867,disagree
283868,disagree
283869,disagree
283870,disagree
283871,disagree
283872,disagree
283873,disagree
283874,disagree
283875,disagree
283876,disagree
283877,disagree
283878,disagree
283879,disagree
283880,disagree
283881,disagree
283882,disagree
283883,disagree
283884,disagree
283885,disagree
283886,disagree
283887,disagree
283888,disagree
283889,disagree
283890,disagree
283891,disagree
283892,disagree
283893,disagree
283894,disagree
283895,disagree
283896,disagree
283897,disagree
283898,disagree
283899,disagree
283900,disagree
283901,disagree
283902,disagree
283903,disagree
283904,disagree
283905,disagree
283906,disagree
283907,disagree
283908,disagree
283909,disagree
283910,disagree
283911,disagree
283912,disagree
283913,disagree
283914,disagree
283915,disagree
283916,disagree
283917,disagree
283918,disagree
283919,disagree
283920,disagree
283921,disagree
283922,disagree
283923,disagree
283924,disagree
283925,disagree
283926,disagree
283927,disagree
283928,disagree
283929,disagree
283930,disagree
283931,disagree
283932,disagree
283933,disagree
283934,disagree
283935,disagree
283936,disagree
283937,disagree
283938,disagree
283939,disagree
283940,disagree
283941,disagree
283942,disagree
283943,disagree
283944,disagree
283945,disagree
283946,disagree
283947,disagree
283948,disagree
283949,disagree
283950,disagree
283951,disagree
283952,disagree
283953,disagree
283954,disagree
283955,disagree
283956,disagree
283957,disagree
283958,disagree
283959,disagree
283960,disagree
283961,disagree
283962,disagree
283963,disagree
283964,disagree
283965,disagree
283966,disagree
283967,disagree
283968,disagree
283969,disagree
283970,disagree
283971,disagree
283972,disagree
283973,disagree
283974,disagree
283975,disagree
283976,disagree
283977,disagree
283978,disagree
283979,disagree
283980,disagree
283981,disagree
283982,disagree
283983,disagree
283984,disagree
283985,disagree
283986,disagree
283987,disagree
283988,disagree
283989,disagree
283990,disagree
283991,disagree
283992,disagree
283993,disagree
283994,disagree
283995,disagree
283996,disagree
283997,disagree
283998,disagree
283999,disagree
284000,disagree
284001,disagree
284002,disagree
284003,disagree
284004,disagree
284005,disagree
284006,disagree
284007,disagree
284008,disagree
284009,disagree
284010,disagree
284011,disagree
284012,disagree
284013,disagree
284014,disagree
284015,disagree
284016,disagree
284017,disagree
284018,disagree
284019,disagree
284020,disagree
284021,disagree
284022,disagree
284023,disagree
284024,disagree
284025,disagree
284026,disagree
284027,disagree
284028,disagree
284029,disagree
284030,disagree
284031,disagree
284032,disagree
284033,disagree
284034,disagree
284035,disagree
284036,disagree
284037,disagree
284038,disagree
284039,disagree
284040,disagree
284041,disagree
284042,disagree
284043,disagree
284044,disagree
284045,disagree
284046,disagree
284047,disagree
284048,disagree
284049,disagree
284050,disagree
284051,disagree
284052,disagree
284053,disagree
284054,disagree
284055,disagree
284056,disagree
284057,disagree
284058,disagree
284059,disagree
284060,disagree
284061,disagree
284062,disagree
284063,disagree
284064,disagree
284065,disagree
284066,disagree
284067,disagree
284068,disagree
284069,disagree
284070,disagree
284071,disagree
284072,disagree
284073,disagree
284074,disagree
284075,disagree
284076,disagree
284077,disagree
284078,disagree
284079,disagree
284080,disagree
284081,disagree
284082,disagree
284083,disagree
284084,disagree
284085,disagree
284086,disagree
284087,disagree
284088,disagree
284089,disagree
284090,disagree
284091,disagree
284092,disagree
284093,disagree
284094,disagree
284095,disagree
284096,disagree
284097,disagree
284098,disagree
284099,disagree
284100,disagree
284101,disagree
284102,disagree
284103,disagree
284104,disagree
284105,disagree
284106,disagree
284107,disagree
284108,disagree
284109,disagree
284110,disagree
284111,disagree
284112,disagree
284113,disagree
284114,disagree
284115,disagree
284116,disagree
284117,disagree
284118,disagree
284119,disagree
284120,disagree
284121,disagree
284122,disagree
284123,disagree
284124,disagree
284125,disagree
284126,disagree
284127,disagree
284128,disagree
284129,disagree
284130,disagree
284131,disagree
284132,disagree
284133,disagree
284134,disagree
284135,disagree
284136,disagree
284137,disagree
284138,disagree
284139,disagree
284140,disagree
284141,disagree
284142,disagree
284143,disagree
284144,disagree
284145,disagree
284146,disagree
284147,disagree
284148,disagree
284149,disagree
284150,disagree
284151,disagree
284152,disagree
284153,disagree
284154,disagree
284155,disagree
284156,disagree
284157,disagree
284158,disagree
284159,disagree
284160,disagree
284161,disagree
284162,disagree
284163,disagree
284164,disagree
284165,disagree
284166,disagree
284167,disagree
284168,disagree
284169,disagree
284170,disagree
284171,disagree
284172,disagree
284173,disagree
284174,disagree
284175,disagree
284176,disagree
284177,disagree
284178,disagree
284179,disagree
284180,disagree
284181,disagree
284182,disagree
284183,disagree
284184,disagree
284185,disagree
284186,disagree
284187,disagree
284188,disagree
284189,disagree
284190,disagree
284191,disagree
284192,disagree
284193,disagree
284194,disagree
284195,disagree
284196,disagree
284197,disagree
284198,disagree
284199,disagree
284200,disagree
284201,disagree
284202,disagree
284203,disagree
284204,disagree
284205,disagree
284206,disagree
284207,disagree
284208,disagree
284209,disagree
284210,disagree
284211,disagree
284212,disagree
284213,disagree
284214,disagree
284215,disagree
284216,disagree
284217,disagree
284218,disagree
284219,disagree
284220,disagree
284221,disagree
284222,disagree
284223,disagree
284224,disagree
284225,disagree
284226,disagree
284227,disagree
284228,disagree
284229,disagree
284230,disagree
284231,disagree
284232,disagree
284233,disagree
284234,disagree
284235,disagree
284236,disagree
284237,disagree
284238,disagree
284239,disagree
284240,disagree
284241,disagree
284242,disagree
284243,disagree
284244,disagree
284245,disagree
284246,disagree
284247,disagree
284248,disagree
284249,disagree
284250,disagree
284251,disagree
284252,disagree
284253,disagree
284254,disagree
284255,disagree
284256,disagree
284257,disagree
284258,disagree
284259,disagree
284260,disagree
284261,disagree
284262,disagree
284263,disagree
284264,disagree
284265,disagree
284266,disagree
284267,disagree
284268,disagree
284269,disagree
284270,disagree
284271,disagree
284272,disagree
284273,disagree
284274,disagree
284275,disagree
284276,disagree
284277,disagree
284278,disagree
284279,disagree
284280,disagree
284281,disagree
284282,disagree
284283,disagree
284284,disagree
284285,disagree
284286,disagree
284287,disagree
284288,disagree
284289,disagree
284290,disagree
284291,disagree
284292,disagree
284293,disagree
284294,disagree
284295,disagree
284296,disagree
284297,disagree
284298,disagree
284299,disagree
284300,disagree
284301,disagree
284302,disagree
284303,disagree
284304,disagree
284305,disagree
284306,disagree
284307,disagree
284308,disagree
284309,disagree
284310,disagree
284311,disagree
284312,disagree
284313,disagree
284314,disagree
284315,disagree
284316,disagree
284317,disagree
284318,disagree
284319,disagree
284320,disagree
284321,disagree
284322,disagree
284323,disagree
284324,disagree
284325,disagree
284326,disagree
284327,disagree
